canonical_game_id,game_date,fold,target,base_probability,market_probability,probability_difference,closing_total,confidence,home_runs_accel_10v30,home_hits_accel_5v10,away_bp_er_14g,base,market,market_blend,platt,isotonic,logistic_meta,gradient_boosting_meta,disagreement_bin
kaggle_mlb_vegas:2017-07-28:CHC:MIL:0,2017-07-28,2,0,0.5053470088511071,0.4675324675324676,0.03781454131863948,9.0,0.00534700885110706,-1.2000000000000002,-0.1999999999999993,25.0,0.5053470088511071,0.4675324675324676,0.4849271565390417,0.507125444801538,0.5261813537675605,0.5056237998053049,0.514338489866715,most_model_bullish
kaggle_mlb_vegas:2017-07-28:CIN:MIA:0,2017-07-28,2,1,0.4854977227196281,0.4891657638136511,-0.0036680410940230224,9.5,0.0145022772803719,0.8666666666666663,1.0999999999999996,33.0,0.4854977227196281,0.4891657638136511,0.48747846491040053,0.502908338408921,0.4918541505042669,0.5187843192078764,0.4947124573710536,aligned
kaggle_mlb_vegas:2017-07-28:CLE:CWS:0,2017-07-28,2,1,0.536880227338234,0.4891657638136511,0.04771446352458292,9.5,0.03688022733823404,-0.7000000000000002,-0.3999999999999994,14.0,0.536880227338234,0.4891657638136511,0.5111144170349593,0.5138353101771876,0.5432565697437935,0.47529671083760416,0.49206058352531296,most_model_bullish
kaggle_mlb_vegas:2017-07-28:HOU:DET:0,2017-07-28,2,1,0.5309629368991955,0.5173641257162701,0.013598811182925385,9.5,0.030962936899195492,0.4000000000000003,-1.4000000000000004,29.0,0.5309629368991955,0.5173641257162701,0.5236195788604158,0.5125733347911422,0.5272727272727272,0.5023844516251452,0.49580670895439516,most_model_bullish
kaggle_mlb_vegas:2017-07-28:KC:BOS:0,2017-07-28,2,0,0.4956976523235075,0.4782608695652174,0.01743678275829008,9.5,0.004302347676492513,-0.5666666666666669,-1.0,11.0,0.4956976523235075,0.4782608695652174,0.48628178963403085,0.505075842818332,0.4918541505042669,0.4474851960947519,0.49206058352531296,most_model_bullish
kaggle_mlb_vegas:2017-07-28:LAA:TOR:0,2017-07-28,2,0,0.485220160345044,0.4848162769511084,0.00040388339393560013,9.5,0.014779839654955995,0.0333333333333336,-0.5999999999999996,21.0,0.485220160345044,0.4848162769511084,0.48500206331231877,0.5028493262853596,0.4918541505042669,0.4745025913697797,0.48839642738057415,model_bullish
kaggle_mlb_vegas:2017-07-28:NYM:SEA:0,2017-07-28,2,1,0.494605002365716,0.5195490681610844,-0.024944065795368398,9.5,0.005394997634284027,-0.7666666666666666,-0.2000000000000001,18.0,0.494605002365716,0.5195490681610844,0.5080747978952149,0.5048437285604791,0.4918541505042669,0.47201042053833947,0.48839642738057415,most_market_bullish
kaggle_mlb_vegas:2017-07-28:PIT:SD:0,2017-07-28,2,0,0.5132305667734853,0.4891657638136511,0.02406480295983421,9.0,0.01323056677348533,1.333333333333333,-1.1999999999999993,16.0,0.5132305667734853,0.4891657638136511,0.5002355731751749,0.5088003611056958,0.5261813537675605,0.4781084932694763,0.514338489866715,most_model_bullish
kaggle_mlb_vegas:2017-07-28:SF:LAD:0,2017-07-28,2,1,0.5074062041126501,0.4782608695652174,0.029145334547432733,8.5,0.007406204112650139,-0.3333333333333339,1.0,21.0,0.5074062041126501,0.4782608695652174,0.49166772345703647,0.5075628637012656,0.5261813537675605,0.5207112031446509,0.5263813156961886,most_model_bullish
kaggle_mlb_vegas:2017-07-28:TB:NYY:0,2017-07-28,2,0,0.4890731489153583,0.5217391304347826,-0.03266598151942429,9.0,0.010926851084641698,0.2333333333333334,0.6999999999999993,17.0,0.4890731489153583,0.5217391304347826,0.5067127789358474,0.5036683395116973,0.4918541505042669,0.4904596643285472,0.4963856040265024,most_market_bullish
kaggle_mlb_vegas:2017-07-29:ARI:STL:0,2017-07-29,2,1,0.5243202936960857,0.5195490681610844,0.004771225535001311,7.5,0.024320293696085682,-0.7333333333333334,1.5,18.0,0.5243202936960857,0.5195490681610844,0.521743831907185,0.511158667584863,0.5261813537675605,0.5528131205884953,0.5095421480428121,model_bullish
kaggle_mlb_vegas:2017-07-29:ATL:PHI:0,2017-07-29,2,0,0.5008870653717914,0.5217391304347826,-0.0208520650629912,9.0,0.0008870653717913957,1.7000000000000002,-1.200000000000001,27.0,0.5008870653717914,0.5217391304347826,0.5121471805058067,0.5061781293818595,0.5261813537675605,0.5011067816375118,0.51122552996144,most_market_bullish
kaggle_mlb_vegas:2017-07-29:BAL:TEX:0,2017-07-29,2,0,0.4993037153376788,0.4782608695652174,0.021042845772461405,11.0,0.0006962846623211894,0.2999999999999998,1.5999999999999996,17.0,0.4993037153376788,0.4782608695652174,0.4879405786205497,0.5058418215042028,0.5261813537675605,0.44243422724480364,0.5098287727415618,most_model_bullish
kaggle_mlb_vegas:2017-07-29:CHC:MIL:0,2017-07-29,2,0,0.5095159777084342,0.5108342361863489,-0.00131825847791478,10.0,0.009515977708434153,-1.1333333333333329,-1.5999999999999996,21.0,0.5095159777084342,0.5108342361863489,0.5102278372865081,0.5080110700406977,0.5261813537675605,0.45808492809163776,0.48839642738057415,aligned
kaggle_mlb_vegas:2017-07-29:CIN:MIA:0,2017-07-29,2,1,0.4941302170017891,0.5217391304347826,-0.027608913432993487,9.0,0.005869782998210893,0.7666666666666666,1.5999999999999996,38.0,0.4941302170017891,0.5217391304347826,0.5090390302556056,0.504742864825554,0.4918541505042669,0.5509036583950299,0.5027034313852029,most_market_bullish
kaggle_mlb_vegas:2017-07-29:CLE:CWS:0,2017-07-29,2,1,0.5636665188307616,0.4804509318389158,0.08321558699184578,8.5,0.06366651883076158,-1.0333333333333332,-0.9000000000000004,10.0,0.5636665188307616,0.4804509318389158,0.5187301018551649,0.5195786866712775,0.5714285714285714,0.49990697659091765,0.5121121588756369,most_model_bullish
kaggle_mlb_vegas:2017-07-29:COL:WSH:0,2017-07-29,2,0,0.5185406074246547,0.5108342361863489,0.007706371238305754,8.5,0.018540607424654687,0.2666666666666666,0.5999999999999996,31.0,0.5185406074246547,0.5108342361863489,0.5143791669559696,0.5099291441668133,0.5261813537675605,0.5471412109400723,0.5158559050939778,model_bullish
kaggle_mlb_vegas:2017-07-29:HOU:DET:0,2017-07-29,2,0,0.5389550528179681,0.5108342361863489,0.02812081663161914,10.5,0.03895505281796807,-0.0999999999999996,-0.5999999999999996,27.0,0.5389550528179681,0.5108342361863489,0.5237698118368938,0.5142782718196475,0.5454545454545454,0.47903734624735306,0.5126664308813542,most_model_bullish
kaggle_mlb_vegas:2017-07-29:KC:BOS:0,2017-07-29,2,1,0.4908173641648513,0.4782608695652174,0.012556494599633872,8.5,0.009182635835148723,-0.6333333333333337,-0.9000000000000004,12.0,0.4908173641648513,0.4782608695652174,0.48403685708104904,0.5040389970654491,0.4918541505042669,0.47826901748586387,0.4952521407664513,most_model_bullish
kaggle_mlb_vegas:2017-07-29:LAA:TOR:0,2017-07-29,2,1,0.4948907600104765,0.5108342361863489,-0.01594347617587244,9.5,0.005109239989523506,-0.1,0.2999999999999998,20.0,0.4948907600104765,0.5108342361863489,0.5035002371454477,0.5049044339168594,0.4918541505042669,0.4810583279321168,0.48839642738057415,market_bullish
kaggle_mlb_vegas:2017-07-29:MIN:ATH:0,2017-07-29,2,0,0.4910231581391033,0.4782608695652174,0.012762288573885894,9.5,0.0089768418608967,-0.5999999999999996,-2.0,27.0,0.4910231581391033,0.4782608695652174,0.4841315223092049,0.5040827260854703,0.4918541505042669,0.4783763392527342,0.49580670895439516,most_model_bullish
kaggle_mlb_vegas:2017-07-29:NYM:SEA:0,2017-07-29,2,0,0.5045544744953491,0.5108342361863489,-0.006279761690999863,9.0,0.00455447449534907,-1.1000000000000003,-0.2999999999999998,18.0,0.5045544744953491,0.5108342361863489,0.507945545808489,0.5069571010036279,0.5261813537675605,0.4875939202035325,0.4963856040265024,aligned
kaggle_mlb_vegas:2017-07-29:PIT:SD:0,2017-07-29,2,0,0.5004917594882211,0.4804509318389158,0.020040827649305315,8.0,0.0004917594882211107,0.9333333333333336,-1.5,14.0,0.5004917594882211,0.4804509318389158,0.4896697125575963,0.5060941657520646,0.5261813537675605,0.49356238374428263,0.5206267745731955,most_model_bullish
kaggle_mlb_vegas:2017-07-29:SF:LAD:0,2017-07-29,2,0,0.4906399934873245,0.4675324675324676,0.023107525954856933,9.0,0.00936000651267549,0.0333333333333332,-0.0999999999999996,21.0,0.4906399934873245,0.4675324675324676,0.4781619294717018,0.5040013071125216,0.4918541505042669,0.4931583526439739,0.514338489866715,most_model_bullish
kaggle_mlb_vegas:2017-07-30:ARI:STL:0,2017-07-30,2,0,0.5171433598811872,0.5217391304347826,-0.004595770553595391,8.5,0.017143359881187203,-0.7000000000000002,0.5999999999999996,16.0,0.5171433598811872,0.5217391304347826,0.5196250759801286,0.5096320574266233,0.5261813537675605,0.5094198523510889,0.508448152280163,aligned
kaggle_mlb_vegas:2017-07-30:ATL:PHI:0,2017-07-30,2,0,0.4955768509896642,0.5217391304347826,-0.026162279445118397,9.0,0.004423149010335803,1.6333333333333335,-1.4000000000000004,29.0,0.4955768509896642,0.5217391304347826,0.5097044818900281,0.5050501812758544,0.4918541505042669,0.503557141432924,0.5027034313852029,most_market_bullish
kaggle_mlb_vegas:2017-07-30:BAL:TEX:0,2017-07-30,2,1,0.4999730078540493,0.5,-2.699214595069943e-05,11.5,2.699214595069943e-05,0.2333333333333334,1.3000000000000007,16.0,0.4999730078540493,0.5,0.49998758361286266,0.5059839816994375,0.5261813537675605,0.4240542128564458,0.4918738733732229,model_bullish
kaggle_mlb_vegas:2017-07-30:CHC:MIL:0,2017-07-30,2,0,0.5149151158593497,0.5108342361863489,0.004080879673000748,9.5,0.014915115859349681,-1.2333333333333334,-0.5999999999999996,17.0,0.5149151158593497,0.5108342361863489,0.5127114408359292,0.5091583838714872,0.5261813537675605,0.4726636863021848,0.48839642738057415,model_bullish
kaggle_mlb_vegas:2017-07-30:CIN:MIA:0,2017-07-30,2,1,0.5209265580859549,0.5217391304347826,-0.0008125723488277004,8.0,0.020926558085954894,1.1000000000000003,1.3999999999999986,32.0,0.5209265580859549,0.5217391304347826,0.5213653471543218,0.5104365805325453,0.5261813537675605,0.5711770612257285,0.5147625810887709,aligned
kaggle_mlb_vegas:2017-07-30:CLE:CWS:0,2017-07-30,2,0,0.500276508727902,0.5,0.00027650872790196956,9.0,0.00027650872790196956,-0.4666666666666668,-1.1000000000000003,10.0,0.500276508727902,0.5,0.5001271940148349,0.5060484460478789,0.5261813537675605,0.4590719785930617,0.4906192921294064,model_bullish
kaggle_mlb_vegas:2017-07-30:COL:WSH:1,2017-07-30,2,1,0.4837458650759348,0.4804509318389158,0.0032949332370190154,9.0,0.01625413492406519,-0.5999999999999996,0.1999999999999993,30.0,0.4837458650759348,0.4804509318389158,0.48196660112794454,0.5025358438974747,0.4918541505042669,0.5175738691297916,0.5027034313852029,model_bullish
kaggle_mlb_vegas:2017-07-30:COL:WSH:2,2017-07-30,2,0,0.4868075936449591,0.4782608695652174,0.008546724079741719,9.0,0.013192406355040875,-0.7666666666666666,0.8000000000000007,32.0,0.4868075936449591,0.4782608695652174,0.4821923626418986,0.5031868019418574,0.4918541505042669,0.5279193119019485,0.5037977350826914,model_bullish
kaggle_mlb_vegas:2017-07-30:HOU:DET:0,2017-07-30,2,1,0.5429251023222854,0.5217391304347826,0.02118597188750282,9.0,0.04292510232228541,-0.4666666666666668,-1.3999999999999997,30.0,0.5429251023222854,0.5217391304347826,0.5314846775030339,0.5151266050260062,0.5480535175479506,0.5238644144520992,0.5206485885287621,most_model_bullish
kaggle_mlb_vegas:2017-07-30:KC:BOS:0,2017-07-30,2,0,0.4790839599905645,0.4804509318389158,-0.0013669718483512727,9.0,0.020916040009435477,-0.4666666666666668,0.5,12.0,0.4790839599905645,0.4804509318389158,0.47982212478867425,0.501544139675038,0.4918541505042669,0.47455761228966425,0.48210188296596257,aligned
kaggle_mlb_vegas:2017-07-30:LAA:TOR:0,2017-07-30,2,1,0.5014247391097629,0.5108342361863489,-0.009409497076586004,10.0,0.0014247391097629292,0.1999999999999997,0.0,22.0,0.5014247391097629,0.5108342361863489,0.5065058675311194,0.5062923320196901,0.5261813537675605,0.4706287233333301,0.49691834148899244,aligned
kaggle_mlb_vegas:2017-07-30:MIN:ATH:0,2017-07-30,2,1,0.4788445480172648,0.4782608695652174,0.0005836784520473759,10.0,0.02115545198273522,-0.4666666666666668,-0.9000000000000004,26.0,0.4788445480172648,0.4782608695652174,0.4785293616531592,0.5014931908998685,0.4918541505042669,0.4695826302396916,0.48839642738057415,model_bullish
kaggle_mlb_vegas:2017-07-30:NYM:SEA:0,2017-07-30,2,1,0.4840208795426473,0.5108342361863489,-0.026813356643701658,8.5,0.015979120457352725,-0.8000000000000003,-0.2000000000000001,18.0,0.4840208795426473,0.5108342361863489,0.49850009213024615,0.50259432533945,0.4918541505042669,0.49880679829224367,0.508448152280163,most_market_bullish
kaggle_mlb_vegas:2017-07-30:PIT:SD:0,2017-07-30,2,0,0.4948693682723932,0.4782608695652174,0.01660849870717579,8.5,0.005130631727606805,0.8333333333333339,-1.3000000000000007,14.0,0.4948693682723932,0.4782608695652174,0.4859007789705183,0.5048998895607387,0.4918541505042669,0.4803214898338483,0.5121121588756369,most_model_bullish
kaggle_mlb_vegas:2017-07-30:SF:LAD:0,2017-07-30,2,0,0.4807731948056702,0.5,-0.019226805194329788,8.0,0.019226805194329788,0.2666666666666666,0.0,20.0,0.4807731948056702,0.5,0.4911556696106083,0.5019035645743731,0.4918541505042669,0.5189838222126948,0.508448152280163,market_bullish
kaggle_mlb_vegas:2017-07-30:TB:NYY:0,2017-07-30,2,0,0.5012455632905778,0.5108342361863489,-0.009588672895771144,9.0,0.0012455632905777891,0.2666666666666666,0.4000000000000003,20.0,0.5012455632905778,0.5108342361863489,0.5064234466542943,0.5062542748381142,0.5261813537675605,0.49707040673753017,0.5049093421725281,market_bullish
kaggle_mlb_vegas:2017-07-31:ATL:PHI:0,2017-07-31,2,1,0.5012248973009724,0.5108342361863489,-0.009609338885376517,8.5,0.0012248973009724162,1.4666666666666668,-1.1999999999999993,28.0,0.5012248973009724,0.5108342361863489,0.5064139402990757,0.5062498853544052,0.5261813537675605,0.5176861083870405,0.5232740006266953,market_bullish
kaggle_mlb_vegas:2017-07-31:CLE:BOS:0,2017-07-31,2,0,0.5116626747803403,0.5217391304347826,-0.010076455654442262,10.0,0.011662674780340332,-0.6333333333333337,1.3000000000000007,11.0,0.5116626747803403,0.5217391304347826,0.5171039608337391,0.5084671813015268,0.5261813537675605,0.4583881331958591,0.4741261672404642,market_bullish
kaggle_mlb_vegas:2017-07-31:DET:NYY:0,2017-07-31,2,1,0.4980250384981611,0.5,-0.001974961501838901,8.0,0.001974961501838901,0.5666666666666664,-0.0999999999999996,33.0,0.4980250384981611,0.5,0.4990915177091541,0.5055702213243045,0.5261813537675605,0.5524823815402267,0.5232740006266953,aligned
kaggle_mlb_vegas:2017-07-31:KC:BAL:0,2017-07-31,2,0,0.5098825042928334,0.4891657638136511,0.020716740479182316,9.5,0.009882504292833438,0.5999999999999996,-1.200000000000001,12.0,0.5098825042928334,0.4891657638136511,0.498695464434075,0.5080889415979492,0.5261813537675605,0.4528274143857255,0.49206058352531296,most_model_bullish
kaggle_mlb_vegas:2017-07-31:SEA:TEX:0,2017-07-31,2,0,0.514489961399383,0.4782608695652174,0.03622909183416556,10.5,0.014489961399382967,0.7000000000000002,1.200000000000001,16.0,0.514489961399383,0.4782608695652174,0.49492625180893357,0.5090680187911175,0.5261813537675605,0.4564053924890497,0.5063508832669255,most_model_bullish
kaggle_mlb_vegas:2017-07-31:SF:ATH:0,2017-07-31,2,1,0.4874471345679566,0.5,-0.012552865432043425,9.5,0.012552865432043425,-0.4333333333333331,0.4000000000000003,21.0,0.4874471345679566,0.5,0.49422568190126004,0.5033227460657478,0.4918541505042669,0.4833751868295334,0.48839642738057415,market_bullish
kaggle_mlb_vegas:2017-07-31:TB:HOU:0,2017-07-31,2,1,0.4649133526774252,0.4782608695652174,-0.013347516887792232,9.0,0.03508664732257483,-1.5,-2.6000000000000014,18.0,0.4649133526774252,0.4782608695652174,0.47212101179683297,0.49852416442563213,0.4918541505042669,0.4619690705250924,0.4963856040265024,market_bullish
kaggle_mlb_vegas:2017-07-31:TOR:CWS:0,2017-07-31,2,1,0.4894765805102317,0.4804509318389158,0.009025648671315889,10.5,0.010523419489768315,-0.3666666666666667,-1.5,25.0,0.4894765805102317,0.4804509318389158,0.48460273022772116,0.5037540765282541,0.4918541505042669,0.44936941787171025,0.4894902421939092,model_bullish
kaggle_mlb_vegas:2017-07-31:WSH:MIA:0,2017-07-31,2,0,0.4973679048083695,0.4782608695652174,0.019107035243152104,9.0,0.00263209519163049,1.166666666666666,1.0,22.0,0.4973679048083695,0.4782608695652174,0.4870501057770674,0.505430638190983,0.5,0.5057756042098714,0.514338489866715,most_model_bullish
kaggle_mlb_vegas:2017-08-01:ARI:CHC:0,2017-08-01,2,1,0.4985183887960693,0.4891657638136511,0.009352624982418178,9.0,0.0014816112039306994,-0.4333333333333335,-0.3999999999999994,10.0,0.4985183887960693,0.4891657638136511,0.4934679713055635,0.5056750133385893,0.5261813537675605,0.4644641742655778,0.49171330049200235,model_bullish
kaggle_mlb_vegas:2017-08-01:CIN:PIT:0,2017-08-01,2,1,0.4849861793634354,0.4675324675324676,0.017453711830967833,9.0,0.01501382063656459,0.5999999999999996,-2.1000000000000005,29.0,0.4849861793634354,0.4675324675324676,0.4755611749747128,0.5027995783709024,0.4918541505042669,0.4957008090029518,0.5206485885287621,most_model_bullish
kaggle_mlb_vegas:2017-08-01:CLE:BOS:0,2017-08-01,2,1,0.5170519091727687,0.5324675324675325,-0.01541562329476387,7.0,0.017051909172768664,-0.5333333333333332,1.6999999999999993,9.0,0.5170519091727687,0.5324675324675325,0.5253763457519411,0.5096126147156879,0.5261813537675605,0.5434391367971871,0.4941579135441815,market_bullish
kaggle_mlb_vegas:2017-08-01:DET:NYY:0,2017-08-01,2,0,0.4872934488604932,0.5217391304347826,-0.0344456815742894,10.0,0.012706551139506805,0.833333333333333,-1.1000000000000003,33.0,0.4872934488604932,0.5217391304347826,0.5058941169106095,0.5032900786958451,0.4918541505042669,0.48694048321192324,0.4947124573710536,most_market_bullish
kaggle_mlb_vegas:2017-08-01:KC:BAL:0,2017-08-01,2,0,0.493888799576888,0.5,-0.006111200423111973,9.5,0.006111200423111973,0.0999999999999996,-0.8000000000000007,12.0,0.493888799576888,0.5,0.4971888478053685,0.5046915769391895,0.4918541505042669,0.45169115359582446,0.4741261672404642,aligned
kaggle_mlb_vegas:2017-08-01:LAD:ATL:0,2017-08-01,2,0,0.5202784627607557,0.5108342361863489,0.0094442265744068,10.0,0.020278462760755733,0.1333333333333337,1.1999999999999993,13.0,0.5202784627607557,0.5108342361863489,0.5151785804105761,0.5102987286601088,0.5261813537675605,0.4657666479018964,0.47521770903864735,model_bullish
kaggle_mlb_vegas:2017-08-01:MIN:SD:0,2017-08-01,2,0,0.4988055119549708,0.4891657638136511,0.009639748141319682,8.0,0.0011944880450291961,0.6333333333333337,-1.799999999999999,26.0,0.4988055119549708,0.4891657638136511,0.4936000479586582,0.5057360003405579,0.5261813537675605,0.5208413548889275,0.5180594062267773,model_bullish
kaggle_mlb_vegas:2017-08-01:NYM:COL:0,2017-08-01,2,0,0.5372913190159665,0.5324675324675325,0.0048237865484339615,12.5,0.037291319015966495,1.1000000000000003,-2.4000000000000004,15.0,0.5372913190159665,0.5324675324675325,0.5346864742798121,0.513923055155211,0.5454545454545454,0.37954295170331576,0.48444856697236693,model_bullish
kaggle_mlb_vegas:2017-08-01:SEA:TEX:0,2017-08-01,2,1,0.5143389895161545,0.4891657638136511,0.02517322570250341,11.0,0.014338989516154532,0.5,-0.3000000000000007,15.0,0.5143389895161545,0.4891657638136511,0.5007454476368027,0.509035931186315,0.5261813537675605,0.4277369791684245,0.5013060771943675,most_model_bullish
kaggle_mlb_vegas:2017-08-01:SF:ATH:0,2017-08-01,2,1,0.5042647980986591,0.5,0.004264798098659095,8.0,0.004264798098659095,-0.2333333333333338,2.4000000000000004,27.0,0.5042647980986591,0.5,0.5019618071253832,0.5068955711265531,0.5261813537675605,0.5603178974196855,0.5147625810887709,model_bullish
kaggle_mlb_vegas:2017-08-01:STL:MIL:0,2017-08-01,2,0,0.513241374962529,0.4848162769511084,0.02842509801142057,8.5,0.013241374962528973,-1.2666666666666666,-1.4000000000000004,12.0,0.513241374962529,0.4848162769511084,0.49789182203636184,0.5088026580225576,0.5261813537675605,0.48058748248931793,0.5121121588756369,most_model_bullish
kaggle_mlb_vegas:2017-08-01:TB:HOU:0,2017-08-01,2,1,0.4892602125837365,0.5108342361863489,-0.021574023602612458,8.5,0.010739787416263524,-0.5666666666666664,-1.5,22.0,0.4892602125837365,0.5108342361863489,0.5009101853291472,0.5037080945556519,0.4918541505042669,0.498515533293017,0.508448152280163,most_market_bullish
kaggle_mlb_vegas:2017-08-01:TOR:CWS:0,2017-08-01,2,1,0.4839939143504622,0.4891657638136511,-0.005171849463188938,9.5,0.016006085649537816,-0.4333333333333335,-0.5,31.0,0.4839939143504622,0.4891657638136511,0.4867867130605842,0.5025885913237105,0.4918541505042669,0.5002623496523702,0.4947124573710536,aligned
kaggle_mlb_vegas:2017-08-01:WSH:MIA:0,2017-08-01,2,1,0.4996549560275048,0.4782608695652174,0.02139408646228741,8.0,0.0003450439724951848,1.0,-2.200000000000001,16.0,0.4996549560275048,0.4782608695652174,0.48810214933786966,0.5059164264732543,0.5261813537675605,0.49242194205456075,0.5348730838375368,most_model_bullish
kaggle_mlb_vegas:2017-08-02:ARI:CHC:0,2017-08-02,2,0,0.4905510530169126,0.5,-0.009448946983087403,8.0,0.009448946983087403,0.2999999999999998,0.5,17.0,0.4905510530169126,0.5,0.4956534843877798,0.5039824077174191,0.4918541505042669,0.5168276541433996,0.508448152280163,market_bullish
kaggle_mlb_vegas:2017-08-02:ATH:SF:0,2017-08-02,2,0,0.4891196239095796,0.5151837230488916,-0.026064099139312014,8.5,0.010880376090420418,-0.0333333333333332,-0.2999999999999989,20.0,0.4891196239095796,0.5151837230488916,0.5031942374448081,0.5036782165099697,0.4918541505042669,0.5035970442699677,0.508448152280163,most_market_bullish
kaggle_mlb_vegas:2017-08-02:CIN:PIT:0,2017-08-02,2,0,0.50045094152018,0.5108342361863489,-0.01038329466616894,9.0,0.00045094152017999267,0.4000000000000003,-2.999999999999999,28.0,0.50045094152018,0.5108342361863489,0.5060579206399112,0.5060854959370542,0.5261813537675605,0.48824592607262907,0.51122552996144,market_bullish
kaggle_mlb_vegas:2017-08-02:DET:NYY:0,2017-08-02,2,0,0.4869050066829088,0.4891657638136511,-0.002260757130742308,9.5,0.013094993317091186,0.6333333333333337,-2.0,32.0,0.4869050066829088,0.4891657638136511,0.48812581553350964,0.503207509173312,0.4918541505042669,0.49048153508146186,0.4947124573710536,aligned
kaggle_mlb_vegas:2017-08-02:KC:BAL:0,2017-08-02,2,0,0.4791866030099198,0.5,-0.020813396990080224,10.0,0.020813396990080224,-0.0333333333333332,0.6999999999999993,11.0,0.4791866030099198,0.5,0.49042583738456313,0.5015659822899308,0.4918541505042669,0.44600220550728487,0.4741261672404642,most_market_bullish
