model,model_family,canonical_game_id,game_date,home_team,away_team,target,actual,probability,market_probability,predicted_positive,won,edge,positive_price,negative_price,flat_stake,flat_profit,kelly_stake,kelly_profit,closing_total,feature_as_of,training_max_date,training_rows
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-02:BOS:TB:0,2021-09-02,TB,BOS,home_win,0,0.6039068321638922,0.6045258127070896,True,False,-0.0006189805431974227,1.6289308176100628,2.49,0.0,0.0,0.0,0.0,7.5,2021-09-02,2021-09-01,22296
champion,extra_trees,kaggle_mlb_vegas:2021-09-02:BOS:TB:0,2021-09-02,TB,BOS,home_win,0,0.5790846771858601,0.6045258127070896,True,False,-0.025441135521229508,1.6289308176100628,2.49,0.0,0.0,0.0,0.0,7.5,2021-09-02,2021-09-01,22296
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-02:CLE:KC:0,2021-09-02,KC,CLE,home_win,0,0.503396706749364,0.5162468054034319,True,False,-0.012850098654067943,1.8928571428571428,2.02,0.0,0.0,0.0,0.0,8.5,2021-09-02,2021-09-01,22296
champion,extra_trees,kaggle_mlb_vegas:2021-09-02:CLE:KC:0,2021-09-02,KC,CLE,home_win,0,0.527403724270315,0.5162468054034319,True,False,0.011156918866883081,1.8928571428571428,2.02,0.0,0.0,0.0,0.0,8.5,2021-09-02,2021-09-01,22296
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-02:MIA:NYM:0,2021-09-02,NYM,MIA,home_win,1,0.6169252948714464,0.5950639414843387,True,True,0.021861353387107707,1.65359477124183,2.4299999999999997,1.0,0.65359477124183,0.007705249006189851,0.005036110461561993,7.0,2021-09-02,2021-09-01,22296
champion,extra_trees,kaggle_mlb_vegas:2021-09-02:MIA:NYM:0,2021-09-02,NYM,MIA,home_win,1,0.5841636361166616,0.5950639414843387,True,True,-0.010900305367677166,1.65359477124183,2.4299999999999997,0.0,0.0,0.0,0.0,7.0,2021-09-02,2021-09-01,22296
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-02:MIL:SF:0,2021-09-02,SF,MIL,home_win,1,0.6026682947615918,0.6264616717193591,True,True,-0.023793376957767287,1.5681818181818183,2.63,0.0,0.0,0.0,0.0,7.5,2021-09-02,2021-09-01,22296
champion,extra_trees,kaggle_mlb_vegas:2021-09-02:MIL:SF:0,2021-09-02,SF,MIL,home_win,1,0.6046774205943655,0.6264616717193591,True,True,-0.021784251124993603,1.5681818181818183,2.63,0.0,0.0,0.0,0.0,7.5,2021-09-02,2021-09-01,22296
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-02:PHI:WSH:0,2021-09-02,WSH,PHI,home_win,0,0.4047467770960918,0.4098360655737704,False,True,0.005089288477678644,2.4,1.6666666666666663,0.0,0.0,0.0,0.0,8.0,2021-09-02,2021-09-01,22296
champion,extra_trees,kaggle_mlb_vegas:2021-09-02:PHI:WSH:0,2021-09-02,WSH,PHI,home_win,0,0.4260257561313214,0.4098360655737704,False,True,-0.01618969055755104,2.4,1.6666666666666663,0.0,0.0,0.0,0.0,8.0,2021-09-02,2021-09-01,22296
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-02:PIT:CHC:0,2021-09-02,CHC,PIT,home_win,1,0.5736570261287328,0.5542635658914729,True,True,0.019393460237259963,1.7692307692307692,2.2,0.0,0.0,0.0,0.0,8.5,2021-09-02,2021-09-01,22296
champion,extra_trees,kaggle_mlb_vegas:2021-09-02:PIT:CHC:0,2021-09-02,CHC,PIT,home_win,1,0.5805785567355546,0.5542635658914729,True,True,0.02631499084408173,1.7692307692307692,2.2,1.0,0.7692307692307692,0.008832670122943875,0.006794361633033749,8.5,2021-09-02,2021-09-01,22296
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-03:ATH:TOR:0,2021-09-03,TOR,ATH,home_win,1,0.5689062142561194,0.5851458707737787,True,True,-0.01623965651765924,1.6802721088435373,2.37,0.0,0.0,0.0,0.0,9.0,2021-09-03,2021-09-02,22304
champion,extra_trees,kaggle_mlb_vegas:2021-09-03:ATH:TOR:0,2021-09-03,TOR,ATH,home_win,1,0.57944082892016,0.5851458707737787,True,True,-0.005705041853618642,1.6802721088435373,2.37,0.0,0.0,0.0,0.0,9.0,2021-09-03,2021-09-02,22304
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-03:ATL:COL:0,2021-09-03,COL,ATL,home_win,1,0.41473580081431827,0.4437955082515226,False,False,0.02905970743720432,2.21,1.763358778625954,1.0,-1.0,0.010490075029731146,-0.010490075029731146,11.0,2021-09-03,2021-09-02,22304
champion,extra_trees,kaggle_mlb_vegas:2021-09-03:ATL:COL:0,2021-09-03,COL,ATL,home_win,1,0.43349176254317057,0.4437955082515226,False,False,0.010303745708352019,2.21,1.763358778625954,0.0,0.0,0.0,0.0,11.0,2021-09-03,2021-09-02,22304
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-03:BAL:NYY:0,2021-09-03,NYY,BAL,home_win,1,0.7282348409714279,0.6800775569558895,True,True,0.048157284015538426,1.434782608695652,3.05,1.0,0.4347826086956521,0.02579374380142797,0.01121467121801216,9.0,2021-09-03,2021-09-02,22304
champion,extra_trees,kaggle_mlb_vegas:2021-09-03:BAL:NYY:0,2021-09-03,NYY,BAL,home_win,1,0.7049951780945539,0.6800775569558895,True,True,0.02491762113866447,1.434782608695652,3.05,1.0,0.4347826086956521,0.0066210219280069685,0.002878705186089986,9.0,2021-09-03,2021-09-02,22304
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-03:CLE:BOS:0,2021-09-03,BOS,CLE,home_win,1,0.5883744488839544,0.6164840058030137,True,True,-0.028109556919059253,1.598802395209581,2.5700000000000003,0.0,0.0,0.0,0.0,9.0,2021-09-03,2021-09-02,22304
champion,extra_trees,kaggle_mlb_vegas:2021-09-03:CLE:BOS:0,2021-09-03,BOS,CLE,home_win,1,0.5894609378540867,0.6164840058030137,True,True,-0.02702306794892695,1.598802395209581,2.5700000000000003,0.0,0.0,0.0,0.0,9.0,2021-09-03,2021-09-02,22304
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-03:CWS:KC:0,2021-09-03,KC,CWS,home_win,1,0.4627870056178707,0.4661016949152542,False,False,0.003314689297383544,2.1,1.8333333333333337,0.0,0.0,0.0,0.0,9.0,2021-09-03,2021-09-02,22304
champion,extra_trees,kaggle_mlb_vegas:2021-09-03:CWS:KC:0,2021-09-03,KC,CWS,home_win,1,0.45878342342780076,0.4661016949152542,False,False,0.007318271487453454,2.1,1.8333333333333337,0.0,0.0,0.0,0.0,9.0,2021-09-03,2021-09-02,22304
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-03:DET:CIN:0,2021-09-03,CIN,DET,home_win,0,0.6502336686928364,0.6227043222548966,True,False,0.027529346437939806,1.5813953488372094,2.6100000000000003,1.0,-1.0,0.01215889471112878,-0.01215889471112878,9.5,2021-09-03,2021-09-02,22304
champion,extra_trees,kaggle_mlb_vegas:2021-09-03:DET:CIN:0,2021-09-03,CIN,DET,home_win,0,0.609535688549244,0.6227043222548966,True,False,-0.013168633705652577,1.5813953488372094,2.6100000000000003,0.0,0.0,0.0,0.0,9.5,2021-09-03,2021-09-02,22304
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-03:HOU:SD:0,2021-09-03,SD,HOU,home_win,0,0.48472403598415276,0.4703953046780597,False,True,-0.014328731306093023,2.08,1.847457627118644,0.0,0.0,0.0,0.0,9.0,2021-09-03,2021-09-02,22304
champion,extra_trees,kaggle_mlb_vegas:2021-09-03:HOU:SD:0,2021-09-03,SD,HOU,home_win,0,0.4862443881507443,0.4703953046780597,False,True,-0.015849083472684655,2.08,1.847457627118644,0.0,0.0,0.0,0.0,9.0,2021-09-03,2021-09-02,22304
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-03:LAD:SF:0,2021-09-03,SF,LAD,home_win,1,0.4420726118222668,0.468238865963952,False,False,0.026166254141685164,2.09,1.8403361344537816,1.0,-1.0,0.007965245027308901,-0.007965245027308901,8.5,2021-09-03,2021-09-02,22304
champion,extra_trees,kaggle_mlb_vegas:2021-09-03:LAD:SF:0,2021-09-03,SF,LAD,home_win,1,0.47520821564650834,0.468238865963952,False,False,-0.006969349682556247,2.09,1.8403361344537816,0.0,0.0,0.0,0.0,8.5,2021-09-03,2021-09-02,22304
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-03:MIN:TB:0,2021-09-03,TB,MIN,home_win,1,0.6466895758488158,0.6405571364385203,True,True,0.006132439410295509,1.5319148936170213,2.73,0.0,0.0,0.0,0.0,9.0,2021-09-03,2021-09-02,22304
champion,extra_trees,kaggle_mlb_vegas:2021-09-03:MIN:TB:0,2021-09-03,TB,MIN,home_win,1,0.6171914927658234,0.6405571364385203,True,True,-0.02336564367269689,1.5319148936170213,2.73,0.0,0.0,0.0,0.0,9.0,2021-09-03,2021-09-02,22304
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-03:NYM:WSH:0,2021-09-03,WSH,NYM,home_win,0,0.4550175826073432,0.4556962025316455,False,True,0.0006786199243022928,2.15,1.8,0.0,0.0,0.0,0.0,9.0,2021-09-03,2021-09-02,22304
champion,extra_trees,kaggle_mlb_vegas:2021-09-03:NYM:WSH:0,2021-09-03,WSH,NYM,home_win,0,0.47962069904571775,0.4556962025316455,False,True,-0.023924496514072136,2.15,1.8,0.0,0.0,0.0,0.0,9.0,2021-09-03,2021-09-02,22304
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-03:PHI:MIA:0,2021-09-03,MIA,PHI,home_win,1,0.4176737127655246,0.4288457052627801,False,False,0.011171992497255534,2.29,1.7194244604316546,0.0,0.0,0.0,0.0,7.5,2021-09-03,2021-09-02,22304
champion,extra_trees,kaggle_mlb_vegas:2021-09-03:PHI:MIA:0,2021-09-03,MIA,PHI,home_win,1,0.41230163898017513,0.4288457052627801,False,False,0.016544066282604963,2.29,1.7194244604316546,0.0,0.0,0.0,0.0,7.5,2021-09-03,2021-09-02,22304
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-03:PIT:CHC:0,2021-09-03,CHC,PIT,home_win,1,0.5751443565019105,0.5800055081244836,True,True,-0.004861151622573057,1.6944444444444444,2.34,0.0,0.0,0.0,0.0,8.5,2021-09-03,2021-09-02,22304
champion,extra_trees,kaggle_mlb_vegas:2021-09-03:PIT:CHC:0,2021-09-03,CHC,PIT,home_win,1,0.5768342741415367,0.5800055081244836,True,True,-0.0031712339829469416,1.6944444444444444,2.34,0.0,0.0,0.0,0.0,8.5,2021-09-03,2021-09-02,22304
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-03:SEA:ARI:0,2021-09-03,ARI,SEA,home_win,0,0.5303163246211647,0.4930284439486894,True,False,0.03728788067247535,1.9803921568627452,1.925925925925926,1.0,-1.0,0.012809743933688207,-0.012809743933688207,8.5,2021-09-03,2021-09-02,22304
champion,extra_trees,kaggle_mlb_vegas:2021-09-03:SEA:ARI:0,2021-09-03,ARI,SEA,home_win,0,0.4997095217266233,0.4930284439486894,False,True,-0.006681077777933919,1.9803921568627452,1.925925925925926,0.0,0.0,0.0,0.0,8.5,2021-09-03,2021-09-02,22304
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-03:STL:MIL:0,2021-09-03,MIL,STL,home_win,0,0.5790041280076526,0.609095249462879,True,False,-0.03009112145522641,1.617283950617284,2.52,0.0,0.0,0.0,0.0,7.5,2021-09-03,2021-09-02,22304
champion,extra_trees,kaggle_mlb_vegas:2021-09-03:STL:MIL:0,2021-09-03,MIL,STL,home_win,0,0.5982202904874441,0.609095249462879,True,False,-0.01087495897543489,1.617283950617284,2.52,0.0,0.0,0.0,0.0,7.5,2021-09-03,2021-09-02,22304
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-03:TEX:LAA:0,2021-09-03,LAA,TEX,home_win,1,0.6912439078540873,0.6283024922451599,True,True,0.06294141560892741,1.5617977528089888,2.6399999999999997,1.0,0.5617977528089888,0.03541451595859068,0.019895795482354317,7.5,2021-09-03,2021-09-02,22304
champion,extra_trees,kaggle_mlb_vegas:2021-09-03:TEX:LAA:0,2021-09-03,LAA,TEX,home_win,1,0.6037471429449495,0.6283024922451599,True,True,-0.024555349300210416,1.5617977528089888,2.6399999999999997,0.0,0.0,0.0,0.0,7.5,2021-09-03,2021-09-02,22304
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-04:ATH:TOR:0,2021-09-04,TOR,ATH,home_win,1,0.6259836436678358,0.6283024922451599,True,True,-0.0023188485773241174,1.5617977528089888,2.6399999999999997,0.0,0.0,0.0,0.0,9.0,2021-09-04,2021-09-03,22319
champion,extra_trees,kaggle_mlb_vegas:2021-09-04:ATH:TOR:0,2021-09-04,TOR,ATH,home_win,1,0.603699269200188,0.6283024922451599,True,True,-0.024603223044971867,1.5617977528089888,2.6399999999999997,0.0,0.0,0.0,0.0,9.0,2021-09-04,2021-09-03,22319
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-04:ATL:COL:0,2021-09-04,COL,ATL,home_win,1,0.48068866308747343,0.4883720930232558,False,False,0.007683429935782415,2.0,1.9090909090909092,0.0,0.0,0.0,0.0,11.0,2021-09-04,2021-09-03,22319
champion,extra_trees,kaggle_mlb_vegas:2021-09-04:ATL:COL:0,2021-09-04,COL,ATL,home_win,1,0.48982300409784507,0.4883720930232558,False,False,-0.0014509110745892784,2.0,1.9090909090909092,0.0,0.0,0.0,0.0,11.0,2021-09-04,2021-09-03,22319
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-04:BAL:NYY:0,2021-09-04,NYY,BAL,home_win,0,0.7945377019110973,0.7567567567567568,True,False,0.037780945154340495,1.2857142857142856,4.0,1.0,-1.0,0.018854914649984372,-0.018854914649984372,9.0,2021-09-04,2021-09-03,22319
champion,extra_trees,kaggle_mlb_vegas:2021-09-04:BAL:NYY:0,2021-09-04,NYY,BAL,home_win,0,0.7309026382376833,0.7567567567567568,True,False,-0.025854118519073488,1.2857142857142856,4.0,0.0,0.0,0.0,0.0,9.0,2021-09-04,2021-09-03,22319
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-04:CLE:BOS:0,2021-09-04,BOS,CLE,home_win,1,0.6357141260344795,0.6430769230769231,True,True,-0.007362797042443581,1.526315789473684,2.75,0.0,0.0,0.0,0.0,9.5,2021-09-04,2021-09-03,22319
champion,extra_trees,kaggle_mlb_vegas:2021-09-04:CLE:BOS:0,2021-09-04,BOS,CLE,home_win,1,0.6177511849486623,0.6430769230769231,True,True,-0.025325738128260777,1.526315789473684,2.75,0.0,0.0,0.0,0.0,9.5,2021-09-04,2021-09-03,22319
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-04:CWS:KC:0,2021-09-04,KC,CWS,home_win,0,0.4332399073264578,0.4131680661068906,False,True,-0.020071841219567177,2.38,1.6756756756756757,0.0,0.0,0.0,0.0,8.5,2021-09-04,2021-09-03,22319
champion,extra_trees,kaggle_mlb_vegas:2021-09-04:CWS:KC:0,2021-09-04,KC,CWS,home_win,0,0.4199298071744896,0.4131680661068906,False,True,-0.00676174106759897,2.38,1.6756756756756757,0.0,0.0,0.0,0.0,8.5,2021-09-04,2021-09-03,22319
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-04:DET:CIN:0,2021-09-04,CIN,DET,home_win,1,0.667434702067775,0.6405571364385203,True,True,0.026877565629254696,1.5319148936170213,2.73,1.0,0.5319148936170213,0.010552985488798005,0.00561329015361596,9.0,2021-09-04,2021-09-03,22319
champion,extra_trees,kaggle_mlb_vegas:2021-09-04:DET:CIN:0,2021-09-04,CIN,DET,home_win,1,0.6252350688773082,0.6405571364385203,True,True,-0.015322067561212127,1.5319148936170213,2.73,0.0,0.0,0.0,0.0,9.0,2021-09-04,2021-09-03,22319
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-04:HOU:SD:0,2021-09-04,SD,HOU,home_win,1,0.5016863278646022,0.513948077676165,True,True,-0.012261749811562805,1.900900900900901,2.01,0.0,0.0,0.0,0.0,7.5,2021-09-04,2021-09-03,22319
champion,extra_trees,kaggle_mlb_vegas:2021-09-04:HOU:SD:0,2021-09-04,SD,HOU,home_win,1,0.5268613013016364,0.513948077676165,True,True,0.012913223625471426,1.900900900900901,2.01,0.0,0.0,0.0,0.0,7.5,2021-09-04,2021-09-03,22319
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-04:LAD:SF:0,2021-09-04,SF,LAD,home_win,0,0.36698296108181266,0.3924162920419178,False,True,0.02543333096010514,2.51,1.62111801242236,1.0,0.6211180124223601,0.010543617894117164,0.006548830990134882,8.5,2021-09-04,2021-09-03,22319
champion,extra_trees,kaggle_mlb_vegas:2021-09-04:LAD:SF:0,2021-09-04,SF,LAD,home_win,0,0.4023209755185449,0.3924162920419178,False,True,-0.009904683476626985,2.51,1.62111801242236,0.0,0.0,0.0,0.0,8.5,2021-09-04,2021-09-03,22319
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-04:MIN:TB:0,2021-09-04,TB,MIN,home_win,1,0.6679058688575853,0.662676822633297,True,True,0.005229046224288325,1.4761904761904765,2.9,0.0,0.0,0.0,0.0,8.5,2021-09-04,2021-09-03,22319
champion,extra_trees,kaggle_mlb_vegas:2021-09-04:MIN:TB:0,2021-09-04,TB,MIN,home_win,1,0.6769051199472358,0.662676822633297,True,True,0.01422829731393882,1.4761904761904765,2.9,0.0,0.0,0.0,0.0,8.5,2021-09-04,2021-09-03,22319
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-04:NYM:WSH:1,2021-09-04,WSH,NYM,home_win,0,0.39650417082279077,0.4098360655737704,False,True,0.013331894750979623,2.4,1.6666666666666663,0.0,0.0,0.0,0.0,6.5,2021-09-04,2021-09-03,22319
champion,extra_trees,kaggle_mlb_vegas:2021-09-04:NYM:WSH:1,2021-09-04,WSH,NYM,home_win,0,0.4391912924855913,0.4098360655737704,False,True,-0.02935522691182091,2.4,1.6666666666666663,0.0,0.0,0.0,0.0,6.5,2021-09-04,2021-09-03,22319
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-04:NYM:WSH:2,2021-09-04,WSH,NYM,home_win,1,0.3734516730091644,0.4049360585156613,False,False,0.031484385506496904,2.4299999999999997,1.65359477124183,1.0,-1.0,0.013791816821703507,-0.013791816821703507,7.0,2021-09-04,2021-09-03,22319
