canonical_game_id,game_date,home_team,away_team,closing_total,market_home_probability,market_over_probability,home_win,over,fold,target,model_probability,market_probability,market_disagreement,abs_market_disagreement,total_level,month,moneyline_role,disagreement_direction,disagreement_size
kaggle_mlb_vegas:2016-08-07:SF:WSH:0,2016-08-07,WSH,SF,7.5,0.4324324324324324,0.5108342361863489,True,False,1,1,0.4461411193547323,0.4324324324324324,0.013708686922299873,0.013708686922299873,low_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-07:TEX:HOU:0,2016-08-07,HOU,TEX,7.5,0.4598032949132971,0.5108342361863489,False,True,1,0,0.4632470983508278,0.4598032949132971,0.0034438034375307014,0.0034438034375307014,low_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-07:TOR:KC:0,2016-08-07,KC,TOR,8.5,0.4083207407645565,0.4782608695652174,True,False,1,1,0.3947009118246145,0.4083207407645565,-0.013619828939942014,0.013619828939942014,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-08:ATL:MIL:0,2016-08-08,MIL,ATL,8.5,0.6043132872202254,0.5043297540699689,False,False,1,0,0.5937095108372248,0.6043132872202254,-0.010603776383000585,0.010603776383000585,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-08:BAL:ATH:0,2016-08-08,ATH,BAL,8.0,0.4116032928263426,0.5,True,False,1,1,0.403826461482564,0.4116032928263426,-0.007776831343778601,0.007776831343778601,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-08:CIN:STL:0,2016-08-08,STL,CIN,8.5,0.6463391320971134,0.5108342361863489,True,True,1,1,0.6331866114099965,0.6463391320971134,-0.013152520687116809,0.013152520687116809,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-08:DET:SEA:0,2016-08-08,SEA,DET,7.5,0.5563644636560118,0.5108342361863489,True,False,1,1,0.5581172452213778,0.5563644636560118,0.0017527815653660683,0.0017527815653660683,low_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-08:HOU:MIN:0,2016-08-08,MIN,HOU,8.5,0.4536695037738878,0.5151837230488916,True,False,1,1,0.44690866110206573,0.4536695037738878,-0.006760842671822087,0.006760842671822087,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-08:PHI:LAD:0,2016-08-08,LAD,PHI,8.0,0.7023445463812437,0.4782608695652174,True,True,1,1,0.669458099159325,0.7023445463812437,-0.03288644722191869,0.03288644722191869,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-08:SF:MIA:0,2016-08-08,MIA,SF,6.5,0.5747350808700502,0.4572564612326044,False,True,1,0,0.566200825496111,0.5747350808700502,-0.008534255373939259,0.008534255373939259,low_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-08:TB:TOR:0,2016-08-08,TOR,TB,9.0,0.590044398353696,0.5,True,True,1,1,0.5979410788070774,0.590044398353696,0.007896680453381322,0.007896680453381322,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-08:TEX:COL:0,2016-08-08,COL,TEX,10.5,0.4577407225764263,0.5,False,False,1,0,0.4772263455617138,0.4577407225764263,0.0194856229852875,0.0194856229852875,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-09:ARI:NYM:0,2016-08-09,NYM,ARI,7.0,0.5544421922209049,0.5108342361863489,False,True,1,0,0.5604306956817143,0.5544421922209049,0.00598850346080948,0.00598850346080948,low_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-09:ATL:MIL:0,2016-08-09,MIL,ATL,10.0,0.5338983050847457,0.5217391304347826,False,False,1,0,0.530463786240119,0.5338983050847457,-0.003434518844626644,0.003434518844626644,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-09:BAL:ATH:0,2016-08-09,ATH,BAL,9.0,0.4324324324324324,0.5,True,False,1,1,0.4272971460699296,0.4324324324324324,-0.005135286362502822,0.005135286362502822,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-09:CIN:STL:0,2016-08-09,STL,CIN,9.0,0.6428571428571429,0.5,False,True,1,0,0.6462865007187969,0.6428571428571429,0.003429357861653992,0.003429357861653992,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-09:CLE:WSH:0,2016-08-09,WSH,CLE,7.0,0.6256684491978609,0.5108342361863489,False,False,1,0,0.6245060338371076,0.6256684491978609,-0.0011624153607533438,0.0011624153607533438,low_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-09:CWS:KC:0,2016-08-09,KC,CWS,7.5,0.4200394530984286,0.5217391304347826,False,True,1,0,0.4274217919875587,0.4200394530984286,0.007382338889130091,0.007382338889130091,low_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-09:DET:SEA:0,2016-08-09,SEA,DET,8.5,0.5317611340360479,0.4782608695652174,True,True,1,1,0.5425587054810096,0.5317611340360479,0.01079757144496174,0.01079757144496174,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-09:HOU:MIN:0,2016-08-09,MIN,HOU,9.0,0.4474963351593242,0.5217391304347826,False,True,1,0,0.44482327199154564,0.4474963351593242,-0.0026730631677785444,0.0026730631677785444,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-09:LAA:CHC:0,2016-08-09,CHC,LAA,9.0,0.6764705882352942,0.5108342361863489,True,False,1,1,0.6414079357304907,0.6764705882352942,-0.03506265250480345,0.03506265250480345,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-09:NYY:BOS:0,2016-08-09,BOS,NYY,9.0,0.5949110703209065,0.5217391304347826,True,False,1,1,0.5982926305504349,0.5949110703209065,0.003381560229528402,0.003381560229528402,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-09:PHI:LAD:0,2016-08-09,LAD,PHI,7.0,0.6604688763136621,0.5217391304347826,True,True,1,1,0.6488740968996367,0.6604688763136621,-0.011594779414025425,0.011594779414025425,low_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-09:SD:PIT:0,2016-08-09,PIT,SD,9.0,0.5949110703209065,0.4782608695652174,True,True,1,1,0.602451482258267,0.5949110703209065,0.007540411937360436,0.007540411937360436,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-09:SF:MIA:0,2016-08-09,MIA,SF,8.5,0.5046466242274987,0.4891657638136511,True,False,1,1,0.5248977489527936,0.5046466242274987,0.02025112472529489,0.02025112472529489,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-09:TB:TOR:0,2016-08-09,TOR,TB,9.0,0.6428571428571429,0.5217391304347826,False,True,1,0,0.6758073532707294,0.6428571428571429,0.03295021041358648,0.03295021041358648,high_total,8,home_favorite_road_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-09:TEX:COL:0,2016-08-09,COL,TEX,12.5,0.4930284439486894,0.4891657638136511,False,False,1,0,0.5122113251956679,0.4930284439486894,0.019182881246978534,0.019182881246978534,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-10:ARI:NYM:0,2016-08-10,NYM,ARI,7.5,0.5207810820494446,0.4782608695652174,False,False,1,0,0.5478739816668285,0.5207810820494446,0.027092899617383925,0.027092899617383925,low_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-10:ATL:MIL:0,2016-08-10,MIL,ATL,9.5,0.5693814101418718,0.4804509318389158,True,False,1,1,0.5575437387164092,0.5693814101418718,-0.01183767142546266,0.01183767142546266,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-10:BAL:ATH:0,2016-08-10,ATH,BAL,9.0,0.4324324324324324,0.4782608695652174,True,False,1,1,0.4287301083795187,0.4324324324324324,-0.003702324052913708,0.003702324052913708,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-10:CIN:STL:0,2016-08-10,STL,CIN,8.0,0.6058389784785085,0.4804509318389158,True,False,1,1,0.5859202512244401,0.6058389784785085,-0.019918727254068402,0.019918727254068402,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-10:CLE:WSH:0,2016-08-10,WSH,CLE,8.0,0.5422592774235736,0.4891657638136511,True,True,1,1,0.5510411466420806,0.5422592774235736,0.008781869218506988,0.008781869218506988,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-10:COL:TEX:0,2016-08-10,TEX,COL,10.5,0.6451127819548872,0.5021645958699511,True,False,1,1,0.6553558251752034,0.6451127819548872,0.010243043220316217,0.010243043220316217,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-10:CWS:KC:0,2016-08-10,KC,CWS,8.0,0.5116279069767442,0.4782608695652174,True,False,1,1,0.5402183837000811,0.5116279069767442,0.02859047672333692,0.02859047672333692,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-10:DET:SEA:0,2016-08-10,SEA,DET,7.0,0.4814756210583422,0.5324675324675325,True,False,1,1,0.4965204538404356,0.4814756210583422,0.015044832782093398,0.015044832782093398,low_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-10:LAA:CHC:0,2016-08-10,CHC,LAA,9.0,0.6489208633093525,0.4782608695652174,True,False,1,1,0.6671344741374813,0.6489208633093525,0.01821361082812878,0.01821361082812878,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-10:NYY:BOS:0,2016-08-10,BOS,NYY,9.5,0.6451127819548872,0.4891657638136511,False,True,1,0,0.6378475017995641,0.6451127819548872,-0.007265280155323128,0.007265280155323128,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-10:PHI:LAD:0,2016-08-10,LAD,PHI,7.5,0.6489208633093525,0.5217391304347826,False,True,1,0,0.6467877178581803,0.6489208633093525,-0.002133145451172158,0.002133145451172158,low_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-10:SD:PIT:0,2016-08-10,PIT,SD,9.5,0.6323766526926797,0.4782608695652174,False,False,1,0,0.6228372207366056,0.6323766526926797,-0.009539431956074096,0.009539431956074096,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-10:SF:MIA:0,2016-08-10,MIA,SF,7.5,0.4837531945965681,0.5217391304347826,False,False,1,0,0.49214134013056,0.4837531945965681,0.008388145533991864,0.008388145533991864,low_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-10:TB:TOR:0,2016-08-10,TOR,TB,8.5,0.6336902505251294,0.5086640097036909,True,False,1,1,0.620582525364475,0.6336902505251294,-0.013107725160654393,0.013107725160654393,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-11:ARI:NYM:0,2016-08-11,NYM,ARI,7.5,0.679245283018868,0.4891657638136511,False,True,1,0,0.6924831172593382,0.679245283018868,0.013237834240470203,0.013237834240470203,low_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-11:ATL:MIL:0,2016-08-11,MIL,ATL,9.5,0.5483396008675064,0.5217391304347826,True,True,1,1,0.5412410719749983,0.5483396008675064,-0.007098528892508171,0.007098528892508171,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-11:BAL:ATH:0,2016-08-11,ATH,BAL,8.0,0.4324324324324324,0.5,False,True,1,0,0.4300623829307002,0.4324324324324324,-0.0023700495017321965,0.0023700495017321965,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-11:COL:TEX:0,2016-08-11,TEX,COL,10.5,0.5675675675675675,0.5108342361863489,False,True,1,0,0.554881469474815,0.5675675675675675,-0.012686098092752562,0.012686098092752562,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-11:CWS:KC:0,2016-08-11,KC,CWS,7.5,0.6012269938650306,0.5,True,False,1,1,0.5887541942857208,0.6012269938650306,-0.012472799579309801,0.012472799579309801,low_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-11:HOU:MIN:1,2016-08-11,MIN,HOU,9.0,0.4907015667859966,0.5217391304347826,False,True,1,0,0.515776160680554,0.4907015667859966,0.025074593894557407,0.025074593894557407,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-11:HOU:MIN:2,2016-08-11,MIN,HOU,9.5,0.461884154460719,0.5,False,True,1,0,0.4827097833316273,0.461884154460719,0.020825628870908275,0.020825628870908275,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-11:LAA:CLE:0,2016-08-11,CLE,LAA,8.5,0.6935031297215627,0.5324675324675325,True,True,1,1,0.6429741491494555,0.6935031297215627,-0.050528980572107196,0.050528980572107196,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-11:NYY:BOS:0,2016-08-11,BOS,NYY,9.0,0.5523059177728685,0.5217391304347826,False,False,1,0,0.5447374989810275,0.5523059177728685,-0.007568418791841003,0.007568418791841003,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-11:SD:PIT:0,2016-08-11,PIT,SD,8.5,0.6428571428571429,0.5,True,False,1,1,0.6694259235242435,0.6428571428571429,0.026568780667100556,0.026568780667100556,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-11:STL:CHC:0,2016-08-11,CHC,STL,9.0,0.6158662708072438,0.5108342361863489,True,False,1,1,0.6056521503179627,0.6158662708072438,-0.010214120489281053,0.010214120489281053,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-12:ARI:BOS:0,2016-08-12,BOS,ARI,9.5,0.6979865771812079,0.5239223627237672,True,True,1,1,0.6993978282048493,0.6979865771812079,0.001411251023641369,0.001411251023641369,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-12:ATL:WSH:0,2016-08-12,WSH,ATL,7.5,0.6935031297215627,0.5108342361863489,False,True,1,0,0.6847123367158376,0.6935031297215627,-0.00879079300572505,0.00879079300572505,low_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-12:BAL:SF:0,2016-08-12,SF,BAL,7.5,0.4725712667958797,0.4804509318389158,False,False,1,0,0.501181551345211,0.4725712667958797,0.028610284549331344,0.028610284549331344,low_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-12:CIN:MIL:0,2016-08-12,MIL,CIN,8.5,0.5,0.5217391304347826,False,True,1,0,0.5064842828183936,0.5,0.0064842828183936385,0.0064842828183936385,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-12:COL:PHI:0,2016-08-12,PHI,COL,8.5,0.4166248368637686,0.5,True,True,1,1,0.4192677979712805,0.4166248368637686,0.0026429611075118875,0.0026429611075118875,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-12:CWS:MIA:0,2016-08-12,MIA,CWS,7.5,0.5544421922209049,0.5,False,False,1,0,0.5549008396531411,0.5544421922209049,0.0004586474322362255,0.0004586474322362255,low_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-12:DET:TEX:0,2016-08-12,TEX,DET,9.0,0.6547884187082406,0.5,True,True,1,1,0.6561335704652932,0.6547884187082406,0.0013451517570526317,0.0013451517570526317,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-12:HOU:TOR:0,2016-08-12,TOR,HOU,9.0,0.497677011707861,0.5,False,False,1,0,0.5070060645466112,0.497677011707861,0.00932905283875024,0.00932905283875024,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-12:KC:MIN:0,2016-08-12,MIN,KC,8.5,0.5381158455392809,0.4891657638136511,False,True,1,0,0.5486743068022178,0.5381158455392809,0.010558461262936913,0.010558461262936913,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-12:LAA:CLE:0,2016-08-12,CLE,LAA,8.0,0.5980932797457705,0.5217391304347826,True,True,1,1,0.5862992791901913,0.5980932797457705,-0.01179400055557922,0.01179400055557922,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-12:PIT:LAD:0,2016-08-12,LAD,PIT,8.0,0.6115107913669063,0.4782608695652174,False,False,1,0,0.6120102939345705,0.6115107913669063,0.0004995025676641784,0.0004995025676641784,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-12:SD:NYM:0,2016-08-12,NYM,SD,9.0,0.5850622406639004,0.5217391304347826,False,True,1,0,0.5946697683840549,0.5850622406639004,0.009607527720154496,0.009607527720154496,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-12:SEA:ATH:0,2016-08-12,ATH,SEA,8.0,0.5422592774235736,0.4675324675324676,True,True,1,1,0.5657924906114103,0.5422592774235736,0.023533213187836743,0.023533213187836743,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-12:STL:CHC:0,2016-08-12,CHC,STL,8.0,0.6256684491978609,0.5324675324675325,True,True,1,1,0.60167247205288,0.6256684491978609,-0.023995977144980918,0.023995977144980918,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-12:TB:NYY:0,2016-08-12,NYY,TB,8.5,0.4883720930232558,0.5108342361863489,True,True,1,1,0.4962471062240221,0.4883720930232558,0.007875013200766334,0.007875013200766334,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-13:ARI:BOS:0,2016-08-13,BOS,ARI,10.5,0.6547884187082406,0.4891657638136511,True,False,1,1,0.6596283216558328,0.6547884187082406,0.0048399029475922895,0.0048399029475922895,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-13:ATL:WSH:0,2016-08-13,WSH,ATL,9.0,0.61442503969154,0.5217391304347826,True,True,1,1,0.6085784754269105,0.61442503969154,-0.0058465642646295946,0.0058465642646295946,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-13:BAL:SF:0,2016-08-13,SF,BAL,6.5,0.5933014354066986,0.5086640097036909,True,True,1,1,0.5912356314759263,0.5933014354066986,-0.0020658039307722698,0.0020658039307722698,low_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-13:CIN:MIL:0,2016-08-13,MIL,CIN,8.5,0.5443037974683544,0.4782608695652174,False,True,1,0,0.5458531507143634,0.5443037974683544,0.001549353246008911,0.001549353246008911,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-13:COL:PHI:0,2016-08-13,PHI,COL,8.0,0.4577407225764263,0.5173641257162701,True,True,1,1,0.4528009096658637,0.4577407225764263,-0.004939812910562558,0.004939812910562558,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-13:CWS:MIA:0,2016-08-13,MIA,CWS,8.5,0.6115107913669063,0.5043297540699689,False,True,1,0,0.5976712532804498,0.6115107913669063,-0.013839538086456549,0.013839538086456549,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-13:DET:TEX:0,2016-08-13,TEX,DET,9.5,0.6283801591903432,0.5,False,False,1,0,0.6069683135450749,0.6283801591903432,-0.021411845645268324,0.021411845645268324,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-13:HOU:TOR:0,2016-08-13,TOR,HOU,8.0,0.5916792592354435,0.5,True,False,1,1,0.5924936416367312,0.5916792592354435,0.0008143824012877277,0.0008143824012877277,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-13:KC:MIN:0,2016-08-13,MIN,KC,9.0,0.5675675675675675,0.5086640097036909,True,False,1,1,0.5597583263563114,0.5675675675675675,-0.007809241211256146,0.007809241211256146,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-13:LAA:CLE:0,2016-08-13,CLE,LAA,9.0,0.5422592774235736,0.5239223627237672,True,False,1,1,0.5438032717188699,0.5422592774235736,0.0015439942952962804,0.0015439942952962804,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-13:PIT:LAD:0,2016-08-13,LAD,PIT,7.5,0.5092984332140034,0.5,True,True,1,1,0.5210617646426701,0.5092984332140034,0.011763331428666701,0.011763331428666701,low_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-13:SD:NYM:0,2016-08-13,NYM,SD,7.5,0.679245283018868,0.5217391304347826,True,False,1,1,0.6760203324917174,0.679245283018868,-0.0032249505271505496,0.0032249505271505496,low_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-13:SEA:ATH:0,2016-08-13,ATH,SEA,8.0,0.4235090751944684,0.5108342361863489,False,False,1,0,0.4362533884011811,0.4235090751944684,0.01274431320671271,0.01274431320671271,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-13:STL:CHC:0,2016-08-13,CHC,STL,9.0,0.6547884187082406,0.4891657638136511,False,True,1,0,0.6641790205502016,0.6547884187082406,0.009390601841961055,0.009390601841961055,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-13:TB:NYY:0,2016-08-13,NYY,TB,8.0,0.5693814101418718,0.4891657638136511,True,True,1,1,0.5553788920632123,0.5693814101418718,-0.014002518078659487,0.014002518078659487,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-14:ARI:BOS:0,2016-08-14,BOS,ARI,9.5,0.6256684491978609,0.5,True,True,1,1,0.6035769705630274,0.6256684491978609,-0.022091478634833517,0.022091478634833517,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-14:ATL:WSH:0,2016-08-14,WSH,ATL,9.0,0.679245283018868,0.5108342361863489,True,True,1,1,0.6756116950317169,0.679245283018868,-0.0036335879871510768,0.0036335879871510768,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-14:BAL:SF:0,2016-08-14,SF,BAL,7.5,0.5799605469015714,0.4675324675324676,False,True,1,0,0.5739354175100758,0.5799605469015714,-0.006025129391495576,0.006025129391495576,low_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-14:CIN:MIL:0,2016-08-14,MIL,CIN,9.5,0.4930284439486894,0.5,True,True,1,1,0.49928107459322313,0.4930284439486894,0.006252630644533741,0.006252630644533741,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-14:COL:PHI:0,2016-08-14,PHI,COL,9.0,0.4907015667859966,0.5021645958699511,True,True,1,1,0.4970298848201496,0.4907015667859966,0.006328318034153013,0.006328318034153013,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-14:CWS:MIA:0,2016-08-14,MIA,CWS,7.0,0.4099556016463039,0.4782608695652174,True,True,1,1,0.40768668645278405,0.4099556016463039,-0.0022689151935198493,0.0022689151935198493,low_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-14:DET:TEX:0,2016-08-14,TEX,DET,9.5,0.5675675675675675,0.5,False,False,1,0,0.5516603332995075,0.5675675675675675,-0.015907234268060066,0.015907234268060066,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-14:HOU:TOR:0,2016-08-14,TOR,HOU,8.5,0.5980932797457705,0.5108342361863489,True,True,1,1,0.5982880871547304,0.5980932797457705,0.0001948074089598295,0.0001948074089598295,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-14:KC:MIN:0,2016-08-14,MIN,KC,9.0,0.5185243789416578,0.4891657638136511,False,True,1,0,0.5349032197907404,0.5185243789416578,0.016378840849082588,0.016378840849082588,high_total,8,home_favorite_road_underdog,within_3pp,large
