canonical_game_id,game_date,home_team,away_team,closing_total,market_home_probability,market_over_probability,home_win,over,fold,target,model_probability,market_probability,market_disagreement,abs_market_disagreement,total_level,month,moneyline_role,disagreement_direction,disagreement_size
kaggle_mlb_vegas:2016-08-11:BAL:ATH:0,2016-08-11,ATH,BAL,8.0,0.4324324324324324,0.5,False,True,1,1,0.5001142770686696,0.5,0.0001142770686696215,0.0001142770686696215,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-11:COL:TEX:0,2016-08-11,TEX,COL,10.5,0.5675675675675675,0.5108342361863489,False,True,1,1,0.47999912586420096,0.5108342361863489,-0.030835110322147974,0.030835110322147974,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-11:CWS:KC:0,2016-08-11,KC,CWS,7.5,0.6012269938650306,0.5,True,False,1,0,0.48912728179495435,0.5,-0.01087271820504565,0.01087271820504565,low_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-11:HOU:MIN:1,2016-08-11,MIN,HOU,9.0,0.4907015667859966,0.5217391304347826,False,True,1,1,0.5002907865788148,0.5217391304347826,-0.021448343855967833,0.021448343855967833,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-11:HOU:MIN:2,2016-08-11,MIN,HOU,9.5,0.461884154460719,0.5,False,True,1,1,0.514149459167609,0.5,0.014149459167609013,0.014149459167609013,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-11:LAA:CLE:0,2016-08-11,CLE,LAA,8.5,0.6935031297215627,0.5324675324675325,True,True,1,1,0.4905007948952558,0.5324675324675325,-0.04196673757227676,0.04196673757227676,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-11:NYY:BOS:0,2016-08-11,BOS,NYY,9.0,0.5523059177728685,0.5217391304347826,False,False,1,0,0.4951677718274732,0.5217391304347826,-0.026571358607309414,0.026571358607309414,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-11:SD:PIT:0,2016-08-11,PIT,SD,8.5,0.6428571428571429,0.5,True,False,1,0,0.49839766265353574,0.5,-0.0016023373464642554,0.0016023373464642554,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-11:STL:CHC:0,2016-08-11,CHC,STL,9.0,0.6158662708072438,0.5108342361863489,True,False,1,0,0.45861309510520365,0.5108342361863489,-0.052221141081145284,0.052221141081145284,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-12:ARI:BOS:0,2016-08-12,BOS,ARI,9.5,0.6979865771812079,0.5239223627237672,True,True,1,1,0.4974100163270827,0.5239223627237672,-0.02651234639668454,0.02651234639668454,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-12:ATL:WSH:0,2016-08-12,WSH,ATL,7.5,0.6935031297215627,0.5108342361863489,False,True,1,1,0.48603868941836065,0.5108342361863489,-0.024795546767988286,0.024795546767988286,low_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-12:BAL:SF:0,2016-08-12,SF,BAL,7.5,0.4725712667958797,0.4804509318389158,False,False,1,0,0.4825873132673559,0.4804509318389158,0.0021363814284400817,0.0021363814284400817,low_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-12:CIN:MIL:0,2016-08-12,MIL,CIN,8.5,0.5,0.5217391304347826,False,True,1,1,0.4833688167630728,0.5217391304347826,-0.03837031367170979,0.03837031367170979,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-12:COL:PHI:0,2016-08-12,PHI,COL,8.5,0.4166248368637686,0.5,True,True,1,1,0.5220191678391491,0.5,0.022019167839149145,0.022019167839149145,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-12:CWS:MIA:0,2016-08-12,MIA,CWS,7.5,0.5544421922209049,0.5,False,False,1,0,0.49689347240816795,0.5,-0.0031065275918320534,0.0031065275918320534,low_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-12:DET:TEX:0,2016-08-12,TEX,DET,9.0,0.6547884187082406,0.5,True,True,1,1,0.47760940986330325,0.5,-0.022390590136696753,0.022390590136696753,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-12:HOU:TOR:0,2016-08-12,TOR,HOU,9.0,0.497677011707861,0.5,False,False,1,0,0.5000675391664569,0.5,6.753916645685365e-05,6.753916645685365e-05,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-12:KC:MIN:0,2016-08-12,MIN,KC,8.5,0.5381158455392809,0.4891657638136511,False,True,1,1,0.5003706538351084,0.4891657638136511,0.011204890021457248,0.011204890021457248,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-12:LAA:CLE:0,2016-08-12,CLE,LAA,8.0,0.5980932797457705,0.5217391304347826,True,True,1,1,0.4933208382727869,0.5217391304347826,-0.028418292161995706,0.028418292161995706,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-12:PIT:LAD:0,2016-08-12,LAD,PIT,8.0,0.6115107913669063,0.4782608695652174,False,False,1,0,0.47864835373819087,0.4782608695652174,0.0003874841729734624,0.0003874841729734624,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-12:SD:NYM:0,2016-08-12,NYM,SD,9.0,0.5850622406639004,0.5217391304347826,False,True,1,1,0.49418014288931067,0.5217391304347826,-0.027558987545471925,0.027558987545471925,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-12:SEA:ATH:0,2016-08-12,ATH,SEA,8.0,0.5422592774235736,0.4675324675324676,True,True,1,1,0.48898843925845703,0.4675324675324676,0.021455971725989453,0.021455971725989453,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-12:STL:CHC:0,2016-08-12,CHC,STL,8.0,0.6256684491978609,0.5324675324675325,True,True,1,1,0.46745798722550413,0.5324675324675325,-0.0650095452420284,0.0650095452420284,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-12:TB:NYY:0,2016-08-12,NYY,TB,8.5,0.4883720930232558,0.5108342361863489,True,True,1,1,0.4912575852550124,0.5108342361863489,-0.019576650931336537,0.019576650931336537,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-13:ARI:BOS:0,2016-08-13,BOS,ARI,10.5,0.6547884187082406,0.4891657638136511,True,False,1,0,0.48757333682007253,0.4891657638136511,-0.0015924269935785884,0.0015924269935785884,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-13:ATL:WSH:0,2016-08-13,WSH,ATL,9.0,0.61442503969154,0.5217391304347826,True,True,1,1,0.47743766858546804,0.5217391304347826,-0.04430146184931455,0.04430146184931455,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-13:BAL:SF:0,2016-08-13,SF,BAL,6.5,0.5933014354066986,0.5086640097036909,True,True,1,1,0.4913763110632082,0.5086640097036909,-0.01728769864048263,0.01728769864048263,low_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-13:CIN:MIL:0,2016-08-13,MIL,CIN,8.5,0.5443037974683544,0.4782608695652174,False,True,1,1,0.474236167891823,0.4782608695652174,-0.004024701673394415,0.004024701673394415,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-13:COL:PHI:0,2016-08-13,PHI,COL,8.0,0.4577407225764263,0.5173641257162701,True,True,1,1,0.5263200734969495,0.5173641257162701,0.00895594778067943,0.00895594778067943,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-13:CWS:MIA:0,2016-08-13,MIA,CWS,8.5,0.6115107913669063,0.5043297540699689,False,True,1,1,0.4939220413226472,0.5043297540699689,-0.010407712747321718,0.010407712747321718,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-13:DET:TEX:0,2016-08-13,TEX,DET,9.5,0.6283801591903432,0.5,False,False,1,0,0.4726657008251494,0.5,-0.027334299174850585,0.027334299174850585,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-13:HOU:TOR:0,2016-08-13,TOR,HOU,8.0,0.5916792592354435,0.5,True,False,1,0,0.48578639255892536,0.5,-0.014213607441074638,0.014213607441074638,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-13:KC:MIN:0,2016-08-13,MIN,KC,9.0,0.5675675675675675,0.5086640097036909,True,False,1,0,0.5063814694635382,0.5086640097036909,-0.0022825402401526196,0.0022825402401526196,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-13:LAA:CLE:0,2016-08-13,CLE,LAA,9.0,0.5422592774235736,0.5239223627237672,True,False,1,0,0.5052186334862103,0.5239223627237672,-0.01870372923755692,0.01870372923755692,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-13:PIT:LAD:0,2016-08-13,LAD,PIT,7.5,0.5092984332140034,0.5,True,True,1,1,0.4991929552773138,0.5,-0.0008070447226862232,0.0008070447226862232,low_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-13:SD:NYM:0,2016-08-13,NYM,SD,7.5,0.679245283018868,0.5217391304347826,True,False,1,0,0.4861855376249461,0.5217391304347826,-0.0355535928098365,0.0355535928098365,low_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-13:SEA:ATH:0,2016-08-13,ATH,SEA,8.0,0.4235090751944684,0.5108342361863489,False,False,1,0,0.4986073631679657,0.5108342361863489,-0.01222687301838321,0.01222687301838321,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-13:STL:CHC:0,2016-08-13,CHC,STL,9.0,0.6547884187082406,0.4891657638136511,False,True,1,1,0.44787675635707747,0.4891657638136511,-0.041289007456573656,0.041289007456573656,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-13:TB:NYY:0,2016-08-13,NYY,TB,8.0,0.5693814101418718,0.4891657638136511,True,True,1,1,0.48399263317910685,0.4891657638136511,-0.005173130634544276,0.005173130634544276,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-14:ARI:BOS:0,2016-08-14,BOS,ARI,9.5,0.6256684491978609,0.5,True,True,1,1,0.49005151086786264,0.5,-0.009948489132137361,0.009948489132137361,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-14:ATL:WSH:0,2016-08-14,WSH,ATL,9.0,0.679245283018868,0.5108342361863489,True,True,1,1,0.47568098078686594,0.5108342361863489,-0.035153255399483,0.035153255399483,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-14:BAL:SF:0,2016-08-14,SF,BAL,7.5,0.5799605469015714,0.4675324675324676,False,True,1,1,0.4627163929293034,0.4675324675324676,-0.004816074603164189,0.004816074603164189,low_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-14:CIN:MIL:0,2016-08-14,MIL,CIN,9.5,0.4930284439486894,0.5,True,True,1,1,0.4970649074974525,0.5,-0.002935092502547476,0.002935092502547476,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-14:COL:PHI:0,2016-08-14,PHI,COL,9.0,0.4907015667859966,0.5021645958699511,True,True,1,1,0.504170956601527,0.5021645958699511,0.002006360731575896,0.002006360731575896,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-14:CWS:MIA:0,2016-08-14,MIA,CWS,7.0,0.4099556016463039,0.4782608695652174,True,True,1,1,0.5002108923796615,0.4782608695652174,0.021950022814444137,0.021950022814444137,low_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-14:DET:TEX:0,2016-08-14,TEX,DET,9.5,0.5675675675675675,0.5,False,False,1,0,0.47756838162291004,0.5,-0.022431618377089957,0.022431618377089957,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-14:HOU:TOR:0,2016-08-14,TOR,HOU,8.5,0.5980932797457705,0.5108342361863489,True,True,1,1,0.48057663642948034,0.5108342361863489,-0.03025759975686859,0.03025759975686859,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-14:KC:MIN:0,2016-08-14,MIN,KC,9.0,0.5185243789416578,0.4891657638136511,False,True,1,1,0.5067478312224736,0.4891657638136511,0.017582067408822455,0.017582067408822455,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-14:LAA:CLE:0,2016-08-14,CLE,LAA,9.5,0.679245283018868,0.4782608695652174,True,False,1,0,0.5046117963993705,0.4782608695652174,0.026350926834153077,0.026350926834153077,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-14:PIT:LAD:0,2016-08-14,LAD,PIT,8.5,0.6215278252196369,0.4891657638136511,False,True,1,1,0.48034354573552657,0.4891657638136511,-0.008822218078124555,0.008822218078124555,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-14:SD:NYM:0,2016-08-14,NYM,SD,8.5,0.6115107913669063,0.5,True,False,1,0,0.49344076467702763,0.5,-0.006559235322972368,0.006559235322972368,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-14:SEA:ATH:0,2016-08-14,ATH,SEA,9.0,0.4725712667958797,0.5217391304347826,False,True,1,1,0.5008894966058458,0.5217391304347826,-0.020849633828936787,0.020849633828936787,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-14:STL:CHC:0,2016-08-14,CHC,STL,8.5,0.6115107913669063,0.4782608695652174,False,True,1,1,0.470897487311426,0.4782608695652174,-0.007363382253791406,0.007363382253791406,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-14:TB:NYY:0,2016-08-14,NYY,TB,8.5,0.5116279069767442,0.5324675324675325,False,True,1,1,0.497981869391251,0.5324675324675325,-0.034485663076281536,0.034485663076281536,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-15:ATH:TEX:0,2016-08-15,TEX,ATH,10.5,0.6256684491978609,0.5108342361863489,True,False,1,0,0.4683623888275807,0.5108342361863489,-0.042471847358768244,0.042471847358768244,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-15:BOS:CLE:0,2016-08-15,CLE,BOS,9.0,0.4883720930232558,0.5,False,False,1,0,0.4927849171710118,0.5,-0.007215082828988195,0.007215082828988195,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-15:KC:DET:0,2016-08-15,DET,KC,8.5,0.5503313348059324,0.5,False,False,1,0,0.49953115188122327,0.5,-0.0004688481187767324,0.0004688481187767324,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-15:MIA:CIN:0,2016-08-15,CIN,MIA,8.5,0.4639835401314269,0.5195490681610844,False,True,1,1,0.5001725160156862,0.5195490681610844,-0.01937655214539813,0.01937655214539813,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-15:NYM:ARI:0,2016-08-15,ARI,NYM,9.0,0.5381158455392809,0.4782608695652174,True,True,1,1,0.49615074669777853,0.4782608695652174,0.017889877132561127,0.017889877132561127,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-15:PIT:SF:0,2016-08-15,SF,PIT,8.0,0.5523059177728685,0.4782608695652174,False,True,1,1,0.47867916148778517,0.4782608695652174,0.0004182919225677595,0.0004182919225677595,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-15:SD:TB:0,2016-08-15,TB,SD,8.0,0.6489208633093525,0.5108342361863489,True,True,1,1,0.49147985090277957,0.5108342361863489,-0.019354385283569364,0.019354385283569364,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-15:SEA:LAA:0,2016-08-15,LAA,SEA,9.0,0.4494513191688069,0.5108342361863489,False,False,1,0,0.5062233438601156,0.5108342361863489,-0.004610892326233351,0.004610892326233351,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-15:TOR:NYY:0,2016-08-15,NYY,TOR,9.5,0.4953533757725013,0.5,True,False,1,0,0.4929400945359255,0.5,-0.0070599054640744785,0.0070599054640744785,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-15:WSH:COL:0,2016-08-15,COL,WSH,11.0,0.3510791366906475,0.4891657638136511,False,False,1,0,0.5127331263740341,0.4891657638136511,0.023567362560383,0.023567362560383,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-16:ATH:TEX:0,2016-08-16,TEX,ATH,10.5,0.5503313348059324,0.4782608695652174,True,False,1,0,0.4706092363417354,0.4782608695652174,-0.007651633223482002,0.007651633223482002,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-16:BOS:BAL:0,2016-08-16,BAL,BOS,9.5,0.468238865963952,0.5,False,False,1,0,0.5013637738501366,0.5,0.0013637738501366403,0.0013637738501366403,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-16:CWS:CLE:0,2016-08-16,CLE,CWS,7.0,0.6187175043327556,0.5217391304347826,True,False,1,0,0.49065056191272677,0.5217391304347826,-0.031088568522055826,0.031088568522055826,low_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-16:LAD:PHI:0,2016-08-16,PHI,LAD,8.5,0.361145703611457,0.4782608695652174,False,True,1,1,0.5257085342876371,0.4782608695652174,0.04744766472241968,0.04744766472241968,high_total,8,road_favorite_home_underdog,model_higher_by_3pp,largest
