game_id,date,matchup,expected_total,actual_total,residual,log_score,crps,mid_pit,input_version,pi_80_lower,pi_80_upper,pi_80_covered,pi_90_lower,pi_90_upper,pi_90_covered,pi_95_lower,pi_95_upper,pi_95_covered
3cf7e6e67663cb95cf7840aeb10f3020_TOTALS,2026-08-05 00:00:00,Athletics @ Cincinnati Reds,9.67,5,-4.67,3.112350195456032,3.0343288173188383,0.058398856578591965,,6,14,False,5,15,True,4,16,True
abfd6c313f05e6a63db17ff99a71c76b_TOTALS,2026-08-05 00:00:00,Washington Nationals @ Philadelphia Phillies,10.15,14,3.8499999999999996,2.8965893059095347,2.4799182792296253,0.8808895085551665,,6,14,True,5,16,True,4,17,True
2da70aefb8ce542046f6790787c32469_TOTALS,2026-08-05 00:00:00,St. Louis Cardinals @ New York Yankees,6.81,4,-2.8099999999999996,2.314485349702262,1.623639262094241,0.14163214989706957,,4,10,True,3,11,True,2,12,True
1f3cb32a66435b66d77c6543ea984cc6_TOTALS,2026-08-05 00:00:00,Chicago White Sox @ Boston Red Sox,8.5,4,-4.5,3.1177891763628622,2.9504096884750974,0.052236529751900664,,5,12,False,4,14,True,3,15,True
13fc628a643df99823132352ed6779c6_TOTALS,2026-08-05 00:00:00,Miami Marlins @ Atlanta Braves,7.27,5,-2.2699999999999996,2.1387102850549065,1.2602164357951868,0.20865751315728331,,4,11,True,3,12,True,3,13,True
fbdb4a62358d122e0acbb41bc889d778_TOTALS,2026-08-05 00:00:00,Minnesota Twins @ Kansas City Royals,9.26,3,-6.26,4.3746473232537895,4.567121219818782,0.011352255300393223,,5,13,False,5,15,False,4,16,False
34a753d38dc147edbd4974784d1746a0_TOTALS,2026-08-05 00:00:00,Pittsburgh Pirates @ Milwaukee Brewers,7.47,6,-1.4699999999999998,1.9838812171417457,0.8719618863450627,0.3135013052586347,,4,11,True,3,12,True,3,13,True
25afb7f521e15df3fe39a9d8d2db3bb7_TOTALS,2026-08-05 00:00:00,San Diego Padres @ Arizona Diamondbacks,10.1,14,3.9000000000000004,2.9157252488776937,2.5198970206054336,0.8841471384333284,,6,14,True,5,16,True,4,17,True
c11df69093aad0e5197616cffda86d73_TOTALS,2026-08-05 00:00:00,Detroit Tigers @ Seattle Mariners,6.97,6,-0.9699999999999998,1.8995598633755053,0.698816130716417,0.37937341697450144,,4,10,True,3,12,True,2,13,True
33efbfd48fbb5b3d12cc4aa1a6018b34_TOTALS,2026-08-06 00:00:00,Pittsburgh Pirates @ Milwaukee Brewers,7.33,7,-0.33000000000000007,1.911332749775493,0.6209000250276066,0.47572562456691214,,4,11,True,3,12,True,3,13,True
da5c39e05cebb97430afb70f7ed68387_TOTALS,2026-08-06 00:00:00,Toronto Blue Jays @ Chicago Cubs,9.83,5,-4.83,3.190297071986671,3.168781092850407,0.053217391320099255,,6,14,False,5,15,True,4,16,True
dea6bc3b8ae0fab7dc878d04c9124070_TOTALS,2026-08-06 00:00:00,Detroit Tigers @ Seattle Mariners,8.44,11,2.5600000000000005,2.479502451187363,1.5986231591373412,0.8118422408797497,,5,12,True,4,13,True,3,15,True
e5bd0415f3218955de3af0edaea0e987_TOTALS,2026-08-06 00:00:00,Washington Nationals @ Philadelphia Phillies,9.32,10,0.6799999999999997,2.1027862861005158,0.7932305990569046,0.606382720263231,,6,13,True,5,15,True,4,16,True
ea84587619219eda157528a5519fdb38_TOTALS,2026-08-06 00:00:00,Chicago White Sox @ Boston Red Sox,7.98,23,15.02,11.81709210414488,13.438872571531006,0.9999927361945844,,4,12,False,4,13,False,3,14,False
7ccb6905d278343fbef656a8d2664d89_TOTALS,2026-08-06 00:00:00,Minnesota Twins @ Kansas City Royals,8.11,7,-1.1099999999999994,1.9834762841741647,0.775813427036844,0.36891964833223806,,5,12,True,4,13,True,3,14,True
4f9df9d570d705ced380cfa799b0b640_TOTALS,2026-08-06 00:00:00,Miami Marlins @ Atlanta Braves,7.6,14,6.4,4.397145720646693,4.8982992025331065,0.982402998995315,,4,11,False,3,12,False,3,13,False
ac809bf2f9ff5445c2ded443c4cc7795_TOTALS,2026-08-06 00:00:00,San Diego Padres @ Arizona Diamondbacks,9.21,6,-3.210000000000001,2.46751211040681,1.8624869618407944,0.1459180198331332,,5,13,True,5,14,True,4,16,True
b16edbe527767ab334db0995f39c8a5d_TOTALS,2026-08-07 00:00:00,New York Mets @ Pittsburgh Pirates,7.71,10,2.29,2.389230697323133,1.4339510873353114,0.7977421224953545,,4,11,True,3,13,True,3,14,True
de2d6836db4bc97363ff6663002a1226_TOTALS,2026-08-07 00:00:00,Toronto Blue Jays @ Philadelphia Phillies,8.45,9,0.5500000000000007,2.0443295077597288,0.7356289057260587,0.5947237279012175,,5,12,True,4,13,True,3,15,True
91a75ec8bd4cdcae338a3b513e0ad681_TOTALS,2026-08-07 00:00:00,Athletics @ Boston Red Sox,8.74,14,5.26,3.580478527394467,3.7372483289991716,0.9524276855102567,,5,13,False,4,14,True,3,15,True
cd7a442939785b6d6b84212d352d5f62_TOTALS,2026-08-07 00:00:00,Los Angeles Angels @ Miami Marlins,7.35,7,-0.34999999999999964,1.9122591684921986,0.6227841570726725,0.4728377872236969,,4,11,True,3,12,True,3,13,True
8c55b85bc3145610b69af3bd9f09586e_TOTALS,2026-08-07 00:00:00,Colorado Rockies @ St. Louis Cardinals,8.47,5,-3.4700000000000006,2.5748391994622315,2.076566982715512,0.11378524943827793,,5,12,True,4,14,True,3,15,True
f21b26648f99c091191633eaa4b9d593_TOTALS,2026-08-07 00:00:00,Atlanta Braves @ New York Yankees,6.36,5,-1.3600000000000003,1.8973498560218918,0.7989000365962327,0.3147337437441992,,3,10,True,3,11,True,2,12,True
cad05e7cd27dfc1bc5a8301e34d64c33_TOTALS,2026-08-07 00:00:00,Cleveland Guardians @ Chicago White Sox,8.03,10,1.9700000000000006,2.3025672934888135,1.252678672607215,0.7628959317223358,,5,12,True,4,13,True,3,14,True
99fc4bfc698f7aa670b98139e490d1ff_TOTALS,2026-08-07 00:00:00,Cincinnati Reds @ Washington Nationals,8.6,8,-0.5999999999999996,1.9905052766695555,0.6963288048986608,0.4410839393950812,,5,12,True,4,14,True,3,15,True
5c4bef98be73bcc77b30b2af7b0aad13_TOTALS,2026-08-07 00:00:00,Baltimore Orioles @ Texas Rangers,7.46,3,-4.46,3.223093226581047,2.9847765426764337,0.04080397428808917,,4,11,False,3,12,True,3,13,True
ed9fcfc2137fc652d961d19c318bc7be_TOTALS,2026-08-07 00:00:00,Minnesota Twins @ Milwaukee Brewers,7.22,14,6.78,4.735251842072395,5.302966868894602,0.9881511350412315,,4,11,False,3,12,False,2,13,False
56a770e580e6a2d1dbcc18cfc3780fec_TOTALS,2026-08-07 00:00:00,Chicago Cubs @ Kansas City Royals,8.45,10,1.5500000000000007,2.2127481593846934,1.0545433290078592,0.7141570054009321,,5,12,True,4,13,True,3,15,True
172896c446374bbfc3ef6b2d3edeb595_TOTALS,2026-08-07 00:00:00,Los Angeles Dodgers @ Arizona Diamondbacks,9.15,7,-2.1500000000000004,2.1788842060534055,1.2076494404478981,0.25004074898829215,,5,13,True,4,14,True,4,16,True
05fcf64141a314191b3d0fe945a8cf83_TOTALS,2026-08-07 00:00:00,Houston Astros @ San Diego Padres,8.45,9,0.5500000000000007,2.0443295077597288,0.7356289057260587,0.5947237279012175,,5,12,True,4,13,True,3,15,True
5fad7bb8baaba2fe466e4c6ce84f2a76_TOTALS,2026-08-07 00:00:00,Tampa Bay Rays @ Seattle Mariners,6.14,3,-3.1399999999999997,2.4872852427509016,1.9035475390768177,0.0975737102568221,,3,9,True,2,10,True,2,11,True
d1686eccb932b814b1dba261c3809b1f_TOTALS,2026-08-07 00:00:00,Detroit Tigers @ San Francisco Giants,9.78,7,-2.7799999999999994,2.3427849727383325,1.5676631236587573,0.19266492423971443,,6,14,True,5,15,True,4,16,True
62272079b123c3878cf52a664914a57f_TOTALS,2026-08-08 00:00:00,Athletics @ Boston Red Sox,10.06,10,-0.0600000000000005,2.0787409263595826,0.729454635814223,0.5129897932748129,,6,14,True,5,16,True,4,17,True
60f49a7e49d759fbf523ceb66bc321c7_TOTALS,2026-08-08 00:00:00,Los Angeles Angels @ Miami Marlins,5.96,7,1.04,1.9896679935246064,0.78616636341151,0.6810978299314085,,3,9,True,2,10,True,2,11,True
fd748664266c10ada741bfb6caf0caaa_TOTALS,2026-08-09 00:00:00,Cincinnati Reds @ Washington Nationals,7.75,8,0.25,1.973060155823207,0.6608645306085972,0.5578824932241147,,4,11,True,3,13,True,3,14,True
4d813bba0ab81ed793aee02b1374e0dd_TOTALS,2026-08-09 00:00:00,Athletics @ Boston Red Sox,10.06,7,-3.0600000000000005,2.4251912083642626,1.7466248572757286,0.17063386712074663,,6,14,True,5,16,True,4,17,True
440c77bba5359e2f5581b4cc8db80c54_TOTALS,2026-08-09 00:00:00,Los Angeles Angels @ Miami Marlins,6.65,15,8.35,6.130018563824448,6.913582676925908,0.9974546779326714,,3,10,False,3,11,False,2,12,False
6b6ba5b15bfaaa7ec8e1e6d5c8666468_TOTALS,2026-08-09 00:00:00,Colorado Rockies @ St. Louis Cardinals,9.42,11,1.58,2.251121871402896,1.0865685482444418,0.7078272111013462,,6,13,True,5,15,True,4,16,True
8b5f6c697c629a56e47212f0e767cc15_TOTALS,2026-08-09 00:00:00,Toronto Blue Jays @ Philadelphia Phillies,8.43,13,4.57,3.2688058169444894,3.140657260584317,0.9322773714903627,,5,12,False,4,13,True,3,15,True
daa4e04859053509cd5193e35c94fd0f_TOTALS,2026-08-09 00:00:00,Atlanta Braves @ New York Yankees,5.96,3,-2.96,2.3965480259962795,1.765949066468907,0.10929331309385136,,3,9,True,2,10,True,2,11,True
d9bb4855e4ed5d8ae038db62356ed74f_TOTALS,2026-08-09 00:00:00,Chicago Cubs @ Kansas City Royals,10.39,12,1.6099999999999994,2.2870888343282587,1.118308802301862,0.7024481056495678,,6,15,True,5,16,True,5,17,True
9787ffdc39d62ec33a07c7d40b78adee_TOTALS,2026-08-09 00:00:00,Cleveland Guardians @ Chicago White Sox,8.73,8,-0.7300000000000004,2.000479943933163,0.7189875831720616,0.424086161044429,,5,13,True,4,14,True,3,15,True
3081c067af129c2354800a0fde3a3568_TOTALS,2026-08-09 00:00:00,New York Mets @ Pittsburgh Pirates,7.4,12,4.6,3.369454493140397,3.2277393245968575,0.943678659956524,,4,11,False,3,12,True,3,13,True
a7521ab1b3d33fa79e27498c47700cb4_TOTALS,2026-08-09 00:00:00,Baltimore Orioles @ Texas Rangers,6.95,15,8.05,5.768146490190376,6.583489305192483,0.9961915171242806,,4,10,False,3,12,False,2,13,False
9e78ca8707c1e5012ccd30c142e37a40_TOTALS,2026-08-09 00:00:00,Detroit Tigers @ San Francisco Giants,9.29,4,-5.289999999999999,3.5522996190449554,3.628572515233078,0.03160390601154621,,6,13,False,5,15,False,4,16,True
87469e2153fb7260dafc6c43a4ebee53_TOTALS,2026-08-09 00:00:00,Los Angeles Dodgers @ Arizona Diamondbacks,7.83,6,-1.83,2.06147615199383,1.0324744841477953,0.2709425521190503,,4,12,True,4,13,True,3,14,True
aaff9f9ccf0ff2965b6e7fa5604c211d_TOTALS,2026-08-09 00:00:00,Tampa Bay Rays @ Seattle Mariners,6.45,5,-1.4500000000000002,1.917091088743641,0.8365547904301545,0.3028338342351714,,3,10,True,3,11,True,2,12,True
af25489423425fb7619de2e178b46bc0_TOTALS,2026-08-10 00:00:00,Boston Red Sox @ Toronto Blue Jays,7.54,3,-4.54,3.2710929231684593,3.0532229883772373,0.038625994038462286,,4,11,False,3,12,True,3,13,True
253334441d4a57efddaf3e77f2c41ad4_TOTALS,2026-08-10 00:00:00,Baltimore Orioles @ Minnesota Twins,7.69,14,6.31,4.322330213492946,4.80350212204852,0.9807739407979711,,4,11,False,3,13,False,3,14,True
4a90a077ddd83a66ffc796851a64a7ac_TOTALS,2026-08-10 00:00:00,New York Mets @ Atlanta Braves,8.2,13,4.800000000000001,3.3984198476107252,3.356432812317435,0.9428055424981039,,5,12,False,4,13,True,3,14,True
c255384aa44923f4efbe8a468688481e_TOTALS,2026-08-10 00:00:00,Philadelphia Phillies @ St. Louis Cardinals,8.3,11,2.6999999999999993,2.523497183045812,1.690087148061686,0.8251238797421379,,5,12,True,4,13,True,3,14,True
7c6d0e2bd8dfba396c576cbb261f0652_TOTALS,2026-08-10 00:00:00,Colorado Rockies @ Arizona Diamondbacks,8.14,9,0.8599999999999994,2.070715859951429,0.7981372263935738,0.636060876029021,,5,12,True,4,13,True,3,14,True
73ef1f850670696ba58e162fd6a974c5_TOTALS,2026-08-10 00:00:00,Kansas City Royals @ Los Angeles Dodgers,6.81,11,4.19,3.2099945240982573,2.9020542096935267,0.9345941659019649,,4,10,False,3,11,True,2,12,True
949b90cc4afe7385bc011bc5ef4518bd_TOTALS,2026-08-10 00:00:00,Milwaukee Brewers @ San Diego Padres,6.47,5,-1.4699999999999998,1.9216112002180008,0.8451853224640349,0.3002313328743439,,3,10,True,3,11,True,2,12,True
d84c052615fe26488fde71d793be8173_TOTALS,2026-08-10 00:00:00,Texas Rangers @ Los Angeles Angels,6.94,5,-1.9400000000000004,2.040982870188481,1.0735711300694086,0.24348637265493012,,4,10,True,3,12,True,2,13,True
5587cc1ecdf775d79a5d6efb0d87a1b4_TOTALS,2026-08-10 00:00:00,Tampa Bay Rays @ Athletics,8.38,16,7.619999999999999,5.038293474176806,6.019525087829323,0.9909666515896378,,5,12,False,4,13,False,3,14,False
9ce232af92e1165ab3648c66fd2700e3_TOTALS,2026-08-10 00:00:00,Houston Astros @ San Francisco Giants,10.79,9,-1.7899999999999991,2.18424946665108,1.0745163809926546,0.3074476477534375,,7,15,True,6,16,True,5,18,True
